Taglia_N;Bubble;Merge;Quick;Selection;Inserction;Mix
1;0;0;0;0;0;0
2;6,67E-09;5E-09;5E-09;6,25E-09;5,41E-09;8,75E-09
3;3,333E-05;1,95E-07;3,5E-08;3,375E-05;2,959E-05;3,25E-08
4;7,083E-05;4,175E-04;7,292E-05;7E-08;5,5E-08;5,875E-08
5;1,2792E-07;6,2208E-07;1,2292E-07;1,2209E-07;8,708E-05;9,208E-08
6;1,9125E-07;8,4417E-07;1,825E-04;1,8208E-07;1,25E-07;1,2666E-07
7;2,5584E-07;1,07917E-06;2,4333E-07;2,4625E-07;1,675E-04;1,6709E-07
8;3,6292E-07;1,37E-06;3,1375E-07;3,4E-07;2,1792E-07;2,0417E-07
9;4,7E-07;1,69375E-06;3,8584E-07;4,2708E-07;2,4958E-07;2,5042E-07
10;5,825E-04;1,86709E-06;4,5875E-07;5,1792E-07;3,0084E-07;4,8375E-07
11;6,825E-04;2,06375E-06;6,2583E-07;6,2042E-07;3,3666E-07;3,4167E-07
12;8,4084E-07;2,35792E-06;5,9334E-07;7,3458E-07;3,8334E-07;3,9375E-07
13;9,8291E-07;2,7225E-06;6,5625E-07;8,65E-07;4,4583E-07;4,35E-07
14;1,195E-03;2,94417E-06;7,4958E-07;9,9708E-07;4,85E-07;4,8792E-07
15;1,51042E-06;3,21292E-06;8,1917E-07;1,10958E-06;7,0667E-07;5,4208E-07
16;1,545E-03;3,47834E-06;8,8417E-07;1,26083E-06;6,0208E-07;5,9291E-07
17;1,78375E-06;3,63042E-06;9,5375E-07;1,38167E-06;6,5833E-07;6,5375E-07
18;1,99125E-06;4,16E-06;1,14E-06;1,62834E-06;7,2375E-07;7,1375E-07
19;2,27584E-06;4,315E-03;1,12667E-06;1,67291E-06;7,6875E-07;7,6834E-07
20;2,585E-03;4,70292E-06;1,205E-03;1,81667E-06;8,45E-07;8,4083E-07
21;2,70208E-06;4,75E-06;1,29208E-06;1,9625E-06;9,1958E-07;9,0375E-07
22;2,99167E-06;5,07791E-06;1,38625E-06;2,18333E-06;9,9E-07;9,7541E-07
23;3,26917E-06;5,8825E-06;1,45667E-06;2,30541E-06;1,06958E-06;1,05625E-06
24;3,625E-03;6,27458E-06;1,53125E-06;2,53291E-06;1,13917E-06;1,2025E-06
25;4,03E-06;6,05416E-06;1,635E-03;2,72625E-06;1,21458E-06;1,22375E-06
26;4,77417E-06;6,47791E-06;1,81042E-06;2,87125E-06;1,38583E-06;1,28333E-06
27;4,73625E-06;6,71375E-06;1,81584E-06;3,13875E-06;1,36709E-06;1,37041E-06
28;4,79167E-06;7,12167E-06;1,91375E-06;3,235E-03;1,46625E-06;1,55791E-06
29;5,25541E-06;7,2075E-06;1,98583E-06;3,50333E-06;1,545E-03;1,54375E-06
30;5,52958E-06;7,56458E-06;2,06334E-06;3,61375E-06;1,7775E-06;1,62E-06
31;5,86042E-06;7,9175E-06;2,18291E-06;3,90333E-06;1,76583E-06;1,73041E-06
32;6,3025E-06;8,19083E-06;2,25209E-06;4,01375E-06;1,79625E-06;1,83042E-06
33;6,80208E-06;8,45166E-06;2,38917E-06;4,6725E-06;2,01375E-06;1,92959E-06
34;7,11666E-06;8,86209E-06;2,47917E-06;5,06541E-06;2,02E-06;1,99958E-06
35;7,51458E-06;9,20167E-06;2,62833E-06;4,69125E-06;2,19083E-06;2,12666E-06
36;7,80292E-06;9,59625E-06;2,64667E-06;5,04208E-06;2,29541E-06;2,24041E-06
37;8,21791E-06;9,59541E-06;2,73708E-06;5,195E-03;2,48458E-06;2,44834E-06
38;8,63833E-06;1,00796E-05;2,84042E-06;5,5275E-06;2,43291E-06;2,53375E-06
39;9,19875E-06;1,02842E-05;2,93583E-06;5,78333E-06;3,2075E-06;2,57625E-06
40;9,61167E-06;1,06258E-05;3,81875E-06;5,94833E-06;2,68208E-06;2,645E-06
41;1,01362E-05;1,07075E-05;3,1875E-06;6,125E-03;2,98625E-06;2,80958E-06
42;1,05775E-05;1,13533E-05;3,49916E-06;6,46667E-06;2,91E-06;3,55458E-06
43;1,09483E-05;1,15017E-05;3,32583E-06;6,75208E-06;3,12958E-06;3,42291E-06
44;1,15217E-05;1,19492E-05;3,48125E-06;7,03709E-06;3,15917E-06;3,32458E-06
45;1,18867E-05;1,22317E-05;3,75292E-06;7,27583E-06;3,26125E-06;3,26084E-06
46;1,23538E-05;1,24654E-05;3,66584E-06;7,54208E-06;3,40708E-06;3,40042E-06
47;1,34537E-05;1,27437E-05;3,83041E-06;7,98416E-06;3,56E-06;3,61334E-06
48;1,35962E-05;1,2965E-05;3,85541E-06;8,25625E-06;3,65833E-06;3,69583E-06
49;1,40179E-05;1,33758E-05;4,04542E-06;8,39667E-06;3,82167E-06;3,96333E-06
50;1,46242E-05;1,37792E-05;4,0275E-06;8,67708E-06;4,03542E-06;4,07375E-06
51;1,49867E-05;1,41837E-05;4,13083E-06;8,98167E-06;4,06375E-06;4,33375E-06
52;1,55937E-05;1,45271E-05;4,45209E-06;9,34125E-06;4,3225E-06;4,39542E-06
53;1,65117E-05;1,48704E-05;4,3525E-06;9,59792E-06;4,49167E-06;4,41041E-06
54;1,69417E-05;1,53363E-05;4,46584E-06;9,90958E-06;4,5425E-06;4,61875E-06
55;1,75683E-05;1,56037E-05;4,65417E-06;1,02775E-05;4,82708E-06;4,65375E-06
56;1,82463E-05;1,59E-05;4,65333E-06;1,05979E-05;4,83958E-06;4,66375E-06
57;1,93292E-05;1,60538E-05;4,78292E-06;1,08687E-05;4,98833E-06;4,8025E-06
58;1,9265E-05;1,66425E-05;5,04792E-06;1,11925E-05;5,10708E-06;4,99416E-06
59;2,01879E-05;1,69871E-05;4,98125E-06;1,15796E-05;5,39625E-06;5,02416E-06
